/home/hemant/asr_wm/data/ner/align_wav_txt/john_doe-20160603-lfg_e0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/john_doe-20160603-lfg_e0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6284-63091-0028.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6284-63091-0028.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7720-105167-0055.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7720-105167-0055.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JacquelineNovogratz_2005G_9.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JacquelineNovogratz_2005G_9.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4191-44438-0046.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4191-44438-0046.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JamesForbes_2009P_60.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JamesForbes_2009P_60.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2090-149737-0030.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2090-149737-0030.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2485-151992-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2485-151992-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/cmu_com_kal_ldom_com_0542.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/cmu_com_kal_ldom_com_0542.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/742-128034-0052.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/742-128034-0052.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3853-163249-0053.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3853-163249-0053.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5463-39174-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5463-39174-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8430-172387-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8430-172387-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1098-133695-0025.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1098-133695-0025.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7134-67200-0018.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7134-67200-0018.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6895-92805-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6895-92805-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/37-225-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/37-225-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5189-37999-0004.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5189-37999-0004.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1280-135136-0061.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1280-135136-0061.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/RobinChase_2012G_22.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/RobinChase_2012G_22.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7188-104637-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7188-104637-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4463-707-0041.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4463-707-0041.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MarcusduSautoy_2009G_13.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MarcusduSautoy_2009G_13.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/ElifShafak_2010G_33.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/ElifShafak_2010G_33.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/844-133697-0058.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/844-133697-0058.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7491-114606-0061.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7491-114606-0061.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1693-142302-0058.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1693-142302-0058.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/calamity-20071011-poe_as0001.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/calamity-20071011-poe_as0001.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7046-85651-0004.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7046-85651-0004.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5561-41616-0031.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5561-41616-0031.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/CharityTillemannDick_2010P_57.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/CharityTillemannDick_2010P_57.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/549-126410-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/549-126410-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/711-187464-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/711-187464-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1819-144391-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1819-144391-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LarryBrilliant_2006_7.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LarryBrilliant_2006_7.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8273-114823-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8273-114823-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7354-87667-0092.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7354-87667-0092.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2063-148525-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2063-148525-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5060-15562-0037.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5060-15562-0037.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/589-146346-0008.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/589-146346-0008.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/AllanSavory_2013_29.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/AllanSavory_2013_29.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4839-15304-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4839-15304-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5022-29405-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5022-29405-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/698-122876-0003.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/698-122876-0003.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/119-129513-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/119-129513-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5893-54390-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5893-54390-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/9026-282385-0048.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/9026-282385-0048.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3912-3831-0042.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3912-3831-0042.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8630-305213-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8630-305213-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2588-11081-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2588-11081-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3934-102413-0015.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3934-102413-0015.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5970-54428-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5970-54428-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6088-34571-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6088-34571-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/273-129288-0102.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/273-129288-0102.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3467-166570-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3467-166570-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6395-87997-0016.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6395-87997-0016.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/knotyouraveragejo-20080525-mt2_mtn0212.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/knotyouraveragejo-20080525-mt2_mtn0212.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1482-140072-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1482-140072-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/cmu_com_kal_ldom_com_0432.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/cmu_com_kal_ldom_com_0432.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2694-28858-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2694-28858-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/149-125760-0100.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/149-125760-0100.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3082-165428-0075.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3082-165428-0075.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/MegJay_2013_48.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/MegJay_2013_48.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3289-171109-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3289-171109-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/454-134728-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/454-134728-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1266-135837-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1266-135837-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2544-10944-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2544-10944-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6368-230929-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6368-230929-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/8506-287660-0021.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/8506-287660-0021.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/472-129994-0019.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/472-129994-0019.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/166-122789-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/166-122789-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/597-133239-0022.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/597-133239-0022.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6614-67845-0000.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6614-67845-0000.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5157-47237-0007.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5157-47237-0007.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2104-75220-0011.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2104-75220-0011.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2276-131549-0062.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2276-131549-0062.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3092-39501-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3092-39501-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5252-4876-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5252-4876-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PeterHirshberg_2007P_116.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PeterHirshberg_2007P_116.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4545-9166-0104.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4545-9166-0104.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2437-153219-0017.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2437-153219-0017.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6098-57836-0002.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6098-57836-0002.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/JoanHalifax_2010W_4.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/JoanHalifax_2010W_4.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7055-85634-0036.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7055-85634-0036.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/EveEnsler_2009I_64.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/EveEnsler_2009I_64.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7510-282967-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7510-282967-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3584-74477-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3584-74477-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5463-39174-0049.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5463-39174-0049.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4345-7635-0009.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4345-7635-0009.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PeterTyack_2010Z_74.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PeterTyack_2010Z_74.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6418-39653-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6418-39653-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/6741-253244-0020.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/6741-253244-0020.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5181-2488-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5181-2488-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/LizDiller_2007P_6.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/LizDiller_2007P_6.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1867-154075-0012.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1867-154075-0012.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1552-140651-0037.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1552-140651-0037.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5296-26679-0046.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5296-26679-0046.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2039-141209-0005.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2039-141209-0005.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DanDennett_2006_57.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DanDennett_2006_57.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2834-132497-0027.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2834-132497-0027.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/5519-39478-0029.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/5519-39478-0029.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4263-14180-0023.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4263-14180-0023.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/PaolaAntonelli_2007P_18.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/PaolaAntonelli_2007P_18.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1049-133454-0072.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1049-133454-0072.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2167-149880-0026.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2167-149880-0026.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/DavidMacaulay_2002_15.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/DavidMacaulay_2002_15.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3294-167597-0039.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3294-167597-0039.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/310-129055-0119.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/310-129055-0119.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1679-142280-0038.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1679-142280-0038.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/2522-147156-0052.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/2522-147156-0052.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7062-96512-0013.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7062-96512-0013.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/4260-176854-0033.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/4260-176854-0033.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/3547-8365-0014.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/3547-8365-0014.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/576-129623-0093.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/576-129623-0093.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7460-92002-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7460-92002-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/7246-63505-0040.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/7246-63505-0040.txt
/home/hemant/asr_wm/data/ner/align_wav_txt/1721-142317-0006.wav,/home/hemant/asr_wm/data/ner/pp_without_misc/without_space/1721-142317-0006.txt
