data/ner/wav/6883-79964-0012.wav,data/ner/txt/6883-79964-0012.txt
data/ner/wav/mojomove411-20071111-coe_ceoe0131.wav,data/ner/txt/mojomove411-20071111-coe_ceoe0131.txt
data/ner/wav/3848-37389-0034.wav,data/ner/txt/3848-37389-0034.txt
data/ner/wav/5189-37999-0006.wav,data/ner/txt/5189-37999-0006.txt
data/ner/wav/29-130626-0011.wav,data/ner/txt/29-130626-0011.txt
data/ner/wav/1710-133295-0003.wav,data/ner/txt/1710-133295-0003.txt
data/ner/wav/8272-279781-0031.wav,data/ner/txt/8272-279781-0031.txt
data/ner/wav/2582-155972-0033.wav,data/ner/txt/2582-155972-0033.txt
data/ner/wav/JasonPontin_2013U_29.wav,data/ner/txt/JasonPontin_2013U_29.txt
data/ner/wav/cmu_com_kal_ldom_com_0367.wav,data/ner/txt/cmu_com_kal_ldom_com_0367.txt
data/ner/wav/DanBuettner_2009X_14.wav,data/ner/txt/DanBuettner_2009X_14.txt
data/ner/wav/1874-89898-0020.wav,data/ner/txt/1874-89898-0020.txt
data/ner/wav/6686-216563-0062.wav,data/ner/txt/6686-216563-0062.txt
data/ner/wav/1664-122623-0105.wav,data/ner/txt/1664-122623-0105.txt
data/ner/wav/4930-20048-0044.wav,data/ner/txt/4930-20048-0044.txt
data/ner/wav/846-130986-0013.wav,data/ner/txt/846-130986-0013.txt
data/ner/wav/JonathanKlein_2010U_8.wav,data/ner/txt/JonathanKlein_2010U_8.txt
data/ner/wav/7090-91801-0010.wav,data/ner/txt/7090-91801-0010.txt
data/ner/wav/1448-135894-0080.wav,data/ner/txt/1448-135894-0080.txt
data/ner/wav/2920-156230-0032.wav,data/ner/txt/2920-156230-0032.txt
data/ner/wav/NandanNilekani_2009_47.wav,data/ner/txt/NandanNilekani_2009_47.txt
data/ner/wav/3370-756-0026.wav,data/ner/txt/3370-756-0026.txt
data/ner/wav/7525-101265-0047.wav,data/ner/txt/7525-101265-0047.txt
data/ner/wav/1639-132848-0055.wav,data/ner/txt/1639-132848-0055.txt
data/ner/wav/3699-19401-0024.wav,data/ner/txt/3699-19401-0024.txt
data/ner/wav/118-47824-0010.wav,data/ner/txt/118-47824-0010.txt
data/ner/wav/starlite-20070614-fur2_fur0161.wav,data/ner/txt/starlite-20070614-fur2_fur0161.txt
data/ner/wav/NiallFerguson_2011G_83.wav,data/ner/txt/NiallFerguson_2011G_83.txt
data/ner/wav/829-123190-0036.wav,data/ner/txt/829-123190-0036.txt
data/ner/wav/705-157959-0004.wav,data/ner/txt/705-157959-0004.txt
data/ner/wav/4766-1814-0024.wav,data/ner/txt/4766-1814-0024.txt
data/ner/wav/CKWilliams_2001_73.wav,data/ner/txt/CKWilliams_2001_73.txt
data/ner/wav/7331-86047-0037.wav,data/ner/txt/7331-86047-0037.txt
data/ner/wav/NathanMyhrvold_2007_18.wav,data/ner/txt/NathanMyhrvold_2007_18.txt
data/ner/wav/cmu_com_kal_ldom_com_0253.wav,data/ner/txt/cmu_com_kal_ldom_com_0253.txt
data/ner/wav/StevenJohnson_2003_23.wav,data/ner/txt/StevenJohnson_2003_23.txt
data/ner/wav/8346-244446-0043.wav,data/ner/txt/8346-244446-0043.txt
data/ner/wav/3885-7167-0015.wav,data/ner/txt/3885-7167-0015.txt
data/ner/wav/1298-142233-0031.wav,data/ner/txt/1298-142233-0031.txt
data/ner/wav/5772-43331-0032.wav,data/ner/txt/5772-43331-0032.txt
data/ner/wav/774-127930-0008.wav,data/ner/txt/774-127930-0008.txt
data/ner/wav/ToddHumphreys_2012X_51.wav,data/ner/txt/ToddHumphreys_2012X_51.txt
data/ner/wav/NathanielKahn_2002_10.wav,data/ner/txt/NathanielKahn_2002_10.txt
data/ner/wav/707-138866-0035.wav,data/ner/txt/707-138866-0035.txt
data/ner/wav/6488-66121-0001.wav,data/ner/txt/6488-66121-0001.txt
data/ner/wav/KakenyaNtaiya_2012X_28.wav,data/ner/txt/KakenyaNtaiya_2012X_28.txt
data/ner/wav/7491-114605-0015.wav,data/ner/txt/7491-114605-0015.txt
data/ner/wav/5429-210770-0102.wav,data/ner/txt/5429-210770-0102.txt
data/ner/wav/5405-121045-0042.wav,data/ner/txt/5405-121045-0042.txt
data/ner/wav/EveEnsler_2004_53.wav,data/ner/txt/EveEnsler_2004_53.txt
data/ner/wav/7338-92139-0019.wav,data/ner/txt/7338-92139-0019.txt
data/ner/wav/8430-172387-0030.wav,data/ner/txt/8430-172387-0030.txt
data/ner/wav/551-129024-0066.wav,data/ner/txt/551-129024-0066.txt
data/ner/wav/7337-92819-0032.wav,data/ner/txt/7337-92819-0032.txt
data/ner/wav/anonymous-20170601-tvn_e0550.wav,data/ner/txt/anonymous-20170601-tvn_e0550.txt
data/ner/wav/166-122789-0042.wav,data/ner/txt/166-122789-0042.txt
data/ner/wav/7981-112061-0028.wav,data/ner/txt/7981-112061-0028.txt
data/ner/wav/8531-282933-0026.wav,data/ner/txt/8531-282933-0026.txt
data/ner/wav/3482-170453-0048.wav,data/ner/txt/3482-170453-0048.txt
data/ner/wav/1806-143946-0015.wav,data/ner/txt/1806-143946-0015.txt
data/ner/wav/6269-66185-0009.wav,data/ner/txt/6269-66185-0009.txt
data/ner/wav/1756-134819-0013.wav,data/ner/txt/1756-134819-0013.txt
data/ner/wav/4594-901-0018.wav,data/ner/txt/4594-901-0018.txt
data/ner/wav/4699-12472-0054.wav,data/ner/txt/4699-12472-0054.txt
data/ner/wav/5746-48362-0047.wav,data/ner/txt/5746-48362-0047.txt
data/ner/wav/8808-283205-0042.wav,data/ner/txt/8808-283205-0042.txt
data/ner/wav/8498-287358-0001.wav,data/ner/txt/8498-287358-0001.txt
data/ner/wav/329-861-0031.wav,data/ner/txt/329-861-0031.txt
data/ner/wav/JohannaBlakley_2010X_30.wav,data/ner/txt/JohannaBlakley_2010X_30.txt
data/ner/wav/5740-39910-0016.wav,data/ner/txt/5740-39910-0016.txt
data/ner/wav/3097-165352-0050.wav,data/ner/txt/3097-165352-0050.txt
data/ner/wav/8011-111754-0022.wav,data/ner/txt/8011-111754-0022.txt
data/ner/wav/380-129066-0055.wav,data/ner/txt/380-129066-0055.txt
data/ner/wav/3288-7156-0007.wav,data/ner/txt/3288-7156-0007.txt
data/ner/wav/AmosWinter_2012X_40.wav,data/ner/txt/AmosWinter_2012X_40.txt
data/ner/wav/7713-106738-0008.wav,data/ner/txt/7713-106738-0008.txt
data/ner/wav/JimmyWales_2005G_92.wav,data/ner/txt/JimmyWales_2005G_92.txt
data/ner/wav/3148-4666-0015.wav,data/ner/txt/3148-4666-0015.txt
data/ner/wav/DeborahRhodes_2010W_112.wav,data/ner/txt/DeborahRhodes_2010W_112.txt
data/ner/wav/3717-178149-0028.wav,data/ner/txt/3717-178149-0028.txt
data/ner/wav/6534-71091-0055.wav,data/ner/txt/6534-71091-0055.txt
data/ner/wav/4063-12915-0004.wav,data/ner/txt/4063-12915-0004.txt
data/ner/wav/4680-16042-0030.wav,data/ner/txt/4680-16042-0030.txt
data/ner/wav/5375-40170-0045.wav,data/ner/txt/5375-40170-0045.txt
data/ner/wav/kayray-20070529-per20_per0343.wav,data/ner/txt/kayray-20070529-per20_per0343.txt
data/ner/wav/3356-132542-0042.wav,data/ner/txt/3356-132542-0042.txt
data/ner/wav/7402-90848-0024.wav,data/ner/txt/7402-90848-0024.txt
data/ner/wav/JonathanKlein_2010U_10.wav,data/ner/txt/JonathanKlein_2010U_10.txt
data/ner/wav/8765-295003-0022.wav,data/ner/txt/8765-295003-0022.txt
data/ner/wav/2694-28858-0036.wav,data/ner/txt/2694-28858-0036.txt
data/ner/wav/6153-62534-0008.wav,data/ner/txt/6153-62534-0008.txt
data/ner/wav/7277-106407-0014.wav,data/ner/txt/7277-106407-0014.txt
data/ner/wav/ShuklaBose_2009I_10.wav,data/ner/txt/ShuklaBose_2009I_10.txt
data/ner/wav/8266-258263-0017.wav,data/ner/txt/8266-258263-0017.txt
data/ner/wav/1737-142397-0012.wav,data/ner/txt/1737-142397-0012.txt
data/ner/wav/ScottMcCloud_2005_71.wav,data/ner/txt/ScottMcCloud_2005_71.txt
data/ner/wav/3857-180923-0022.wav,data/ner/txt/3857-180923-0022.txt
data/ner/wav/5361-27491-0041.wav,data/ner/txt/5361-27491-0041.txt
data/ner/wav/5199-36965-0042.wav,data/ner/txt/5199-36965-0042.txt
data/ner/wav/4964-30587-0115.wav,data/ner/txt/4964-30587-0115.txt
data/ner/wav/3446-144019-0000.wav,data/ner/txt/3446-144019-0000.txt
data/ner/wav/7424-98623-0013.wav,data/ner/txt/7424-98623-0013.txt
data/ner/wav/PavanSukhdev_2011G_35.wav,data/ner/txt/PavanSukhdev_2011G_35.txt
data/ner/wav/4327-9916-0029.wav,data/ner/txt/4327-9916-0029.txt
data/ner/wav/1867-154075-0000.wav,data/ner/txt/1867-154075-0000.txt
data/ner/wav/BenjaminBarber_2013G_70.wav,data/ner/txt/BenjaminBarber_2013G_70.txt
data/ner/wav/sample-068059.wav,data/ner/txt/sample-068059.txt
data/ner/wav/3972-185074-0035.wav,data/ner/txt/3972-185074-0035.txt
data/ner/wav/6167-282391-0015.wav,data/ner/txt/6167-282391-0015.txt
data/ner/wav/5561-39621-0027.wav,data/ner/txt/5561-39621-0027.txt
data/ner/wav/3686-171134-0034.wav,data/ner/txt/3686-171134-0034.txt
data/ner/wav/JoelSelanikio_2013X_16.wav,data/ner/txt/JoelSelanikio_2013X_16.txt
data/ner/wav/915-163369-0049.wav,data/ner/txt/915-163369-0049.txt
data/ner/wav/6943-85172-0031.wav,data/ner/txt/6943-85172-0031.txt
data/ner/wav/4487-1799-0067.wav,data/ner/txt/4487-1799-0067.txt
data/ner/wav/Jennifer8Lee_2008P_21.wav,data/ner/txt/Jennifer8Lee_2008P_21.txt
data/ner/wav/2660-154321-0014.wav,data/ner/txt/2660-154321-0014.txt
data/ner/wav/5480-41791-0020.wav,data/ner/txt/5480-41791-0020.txt
data/ner/wav/339-132717-0068.wav,data/ner/txt/339-132717-0068.txt
data/ner/wav/3547-8363-0004.wav,data/ner/txt/3547-8363-0004.txt
data/ner/wav/5909-287837-0039.wav,data/ner/txt/5909-287837-0039.txt
data/ner/wav/1212-14653-0017.wav,data/ner/txt/1212-14653-0017.txt
data/ner/wav/6705-74243-0026.wav,data/ner/txt/6705-74243-0026.txt
data/ner/wav/7246-63505-0044.wav,data/ner/txt/7246-63505-0044.txt
data/ner/wav/DanPhillips_2010X_46.wav,data/ner/txt/DanPhillips_2010X_46.txt
data/ner/wav/5489-10988-0026.wav,data/ner/txt/5489-10988-0026.txt
data/ner/wav/5968-61356-0012.wav,data/ner/txt/5968-61356-0012.txt
data/ner/wav/3744-178594-0022.wav,data/ner/txt/3744-178594-0022.txt
data/ner/wav/NgoziOkonjoIweala_2007_31.wav,data/ner/txt/NgoziOkonjoIweala_2007_31.txt
data/ner/wav/RichardStJohn_2005_14.wav,data/ner/txt/RichardStJohn_2005_14.txt
data/ner/wav/7739-8592-0021.wav,data/ner/txt/7739-8592-0021.txt
data/ner/wav/79-121541-0040.wav,data/ner/txt/79-121541-0040.txt
data/ner/wav/6370-26876-0019.wav,data/ner/txt/6370-26876-0019.txt
data/ner/wav/jimmowatt-20070308-hoe_hoe0085.wav,data/ner/txt/jimmowatt-20070308-hoe_hoe0085.txt
data/ner/wav/4345-7636-0004.wav,data/ner/txt/4345-7636-0004.txt
data/ner/wav/4363-14936-0005.wav,data/ner/txt/4363-14936-0005.txt
data/ner/wav/8131-117017-0011.wav,data/ner/txt/8131-117017-0011.txt
data/ner/wav/JuanEnriquez_2003_62.wav,data/ner/txt/JuanEnriquez_2003_62.txt
data/ner/wav/7640-111784-0016.wav,data/ner/txt/7640-111784-0016.txt
data/ner/wav/SeyiOyesola_2007G_40.wav,data/ner/txt/SeyiOyesola_2007G_40.txt
data/ner/wav/5280-204996-0051.wav,data/ner/txt/5280-204996-0051.txt
data/ner/wav/8575-290350-0004.wav,data/ner/txt/8575-290350-0004.txt
data/ner/wav/8887-281471-0000.wav,data/ner/txt/8887-281471-0000.txt
data/ner/wav/MargaretStewart_2010U_16.wav,data/ner/txt/MargaretStewart_2010U_16.txt
data/ner/wav/7059-88364-0005.wav,data/ner/txt/7059-88364-0005.txt
data/ner/wav/5849-50873-0024.wav,data/ner/txt/5849-50873-0024.txt
data/ner/wav/NoahFeldman_2003_59.wav,data/ner/txt/NoahFeldman_2003_59.txt
data/ner/wav/3588-186215-0032.wav,data/ner/txt/3588-186215-0032.txt
data/ner/wav/1100-135264-0038.wav,data/ner/txt/1100-135264-0038.txt
data/ner/wav/SherylWuDunn_2010G_45.wav,data/ner/txt/SherylWuDunn_2010G_45.txt
data/ner/wav/YochaiBenkler_2005G_11.wav,data/ner/txt/YochaiBenkler_2005G_11.txt
data/ner/wav/TimBernersLee_2009_26.wav,data/ner/txt/TimBernersLee_2009_26.txt
data/ner/wav/8425-292520-0003.wav,data/ner/txt/8425-292520-0003.txt
data/ner/wav/711-187466-0013.wav,data/ner/txt/711-187466-0013.txt
data/ner/wav/597-127694-0011.wav,data/ner/txt/597-127694-0011.txt
data/ner/wav/5671-50454-0027.wav,data/ner/txt/5671-50454-0027.txt
data/ner/wav/380-129066-0043.wav,data/ner/txt/380-129066-0043.txt
data/ner/wav/637-127597-0016.wav,data/ner/txt/637-127597-0016.txt
data/ner/wav/EdwardBurtynsky_2005_29.wav,data/ner/txt/EdwardBurtynsky_2005_29.txt
data/ner/wav/CharlesLeadbeater_2010S_76.wav,data/ner/txt/CharlesLeadbeater_2010S_76.txt
data/ner/wav/307-127535-0020.wav,data/ner/txt/307-127535-0020.txt
data/ner/wav/KeithBellows_2002_12.wav,data/ner/txt/KeithBellows_2002_12.txt
data/ner/wav/6454-93938-0015.wav,data/ner/txt/6454-93938-0015.txt
data/ner/wav/AliceDreger_2011X_23.wav,data/ner/txt/AliceDreger_2011X_23.txt
data/ner/wav/481-123720-0012.wav,data/ner/txt/481-123720-0012.txt
data/ner/wav/4750-26487-0023.wav,data/ner/txt/4750-26487-0023.txt
data/ner/wav/103-1241-0038.wav,data/ner/txt/103-1241-0038.txt
data/ner/wav/8302-282524-0000.wav,data/ner/txt/8302-282524-0000.txt
data/ner/wav/6499-57667-0016.wav,data/ner/txt/6499-57667-0016.txt
data/ner/wav/5725-50452-0023.wav,data/ner/txt/5725-50452-0023.txt
data/ner/wav/4926-23311-0009.wav,data/ner/txt/4926-23311-0009.txt
data/ner/wav/1259-137770-0030.wav,data/ner/txt/1259-137770-0030.txt
data/ner/wav/6437-66173-0033.wav,data/ner/txt/6437-66173-0033.txt
data/ner/wav/198-126831-0043.wav,data/ner/txt/198-126831-0043.txt
data/ner/wav/6686-216563-0072.wav,data/ner/txt/6686-216563-0072.txt
data/ner/wav/AmyWebb_2013S_8.wav,data/ner/txt/AmyWebb_2013S_8.txt
data/ner/wav/774-127930-0032.wav,data/ner/txt/774-127930-0032.txt
data/ner/wav/4572-112375-0008.wav,data/ner/txt/4572-112375-0008.txt
data/ner/wav/2676-143903-0047.wav,data/ner/txt/2676-143903-0047.txt
data/ner/wav/3922-723-0063.wav,data/ner/txt/3922-723-0063.txt
data/ner/wav/6467-94831-0006.wav,data/ner/txt/6467-94831-0006.txt
data/ner/wav/2688-144987-0073.wav,data/ner/txt/2688-144987-0073.txt
data/ner/wav/960-125241-0019.wav,data/ner/txt/960-125241-0019.txt
data/ner/wav/3373-174981-0016.wav,data/ner/txt/3373-174981-0016.txt
data/ner/wav/KeesMoeliker_2013_42.wav,data/ner/txt/KeesMoeliker_2013_42.txt
data/ner/wav/5606-54666-0070.wav,data/ner/txt/5606-54666-0070.txt
data/ner/wav/HansRosling_2009I_66.wav,data/ner/txt/HansRosling_2009I_66.txt
data/ner/wav/4821-27466-0024.wav,data/ner/txt/4821-27466-0024.txt
data/ner/wav/JanineBenyus_2009G_37.wav,data/ner/txt/JanineBenyus_2009G_37.txt
data/ner/wav/5767-48579-0011.wav,data/ner/txt/5767-48579-0011.txt
data/ner/wav/1034-121119-0011.wav,data/ner/txt/1034-121119-0011.txt
data/ner/wav/FrancoSacchi_2007G_14.wav,data/ner/txt/FrancoSacchi_2007G_14.txt
data/ner/wav/3896-134415-0040.wav,data/ner/txt/3896-134415-0040.txt
data/ner/wav/644-162690-0025.wav,data/ner/txt/644-162690-0025.txt
data/ner/wav/4495-18533-0003.wav,data/ner/txt/4495-18533-0003.txt
data/ner/wav/5172-29468-0077.wav,data/ner/txt/5172-29468-0077.txt
data/ner/wav/7012-75354-0003.wav,data/ner/txt/7012-75354-0003.txt
data/ner/wav/3781-156973-0019.wav,data/ner/txt/3781-156973-0019.txt
data/ner/wav/2544-27475-0009.wav,data/ner/txt/2544-27475-0009.txt
data/ner/wav/307-127539-0041.wav,data/ner/txt/307-127539-0041.txt
data/ner/wav/323-126408-0067.wav,data/ner/txt/323-126408-0067.txt
data/ner/wav/4846-18524-0062.wav,data/ner/txt/4846-18524-0062.txt
data/ner/wav/2104-78253-0003.wav,data/ner/txt/2104-78253-0003.txt
data/ner/wav/3664-11714-0025.wav,data/ner/txt/3664-11714-0025.txt
data/ner/wav/404-132015-0007.wav,data/ner/txt/404-132015-0007.txt
data/ner/wav/BarbaraBlock_2010Z_33.wav,data/ner/txt/BarbaraBlock_2010Z_33.txt
data/ner/wav/4411-14501-0035.wav,data/ner/txt/4411-14501-0035.txt
data/ner/wav/JamesRandi_2007_50.wav,data/ner/txt/JamesRandi_2007_50.txt
data/ner/wav/6367-74004-0003.wav,data/ner/txt/6367-74004-0003.txt
data/ner/wav/2834-132496-0058.wav,data/ner/txt/2834-132496-0058.txt
data/ner/wav/6009-57639-0026.wav,data/ner/txt/6009-57639-0026.txt
data/ner/wav/453-131332-0016.wav,data/ner/txt/453-131332-0016.txt
data/ner/wav/708-129393-0080.wav,data/ner/txt/708-129393-0080.txt
data/ner/wav/5405-19220-0013.wav,data/ner/txt/5405-19220-0013.txt
data/ner/wav/45-121050-0009.wav,data/ner/txt/45-121050-0009.txt
data/ner/wav/5980-22680-0018.wav,data/ner/txt/5980-22680-0018.txt
data/ner/wav/4042-12369-0120.wav,data/ner/txt/4042-12369-0120.txt
data/ner/wav/5700-44605-0027.wav,data/ner/txt/5700-44605-0027.txt
data/ner/wav/7079-2343-0014.wav,data/ner/txt/7079-2343-0014.txt
data/ner/wav/BruceFeiler_2013S_15.wav,data/ner/txt/BruceFeiler_2013S_15.txt
data/ner/wav/803-139743-0026.wav,data/ner/txt/803-139743-0026.txt
data/ner/wav/667-158816-0005.wav,data/ner/txt/667-158816-0005.txt
data/ner/wav/811-130148-0046.wav,data/ner/txt/811-130148-0046.txt
data/ner/wav/1331-155890-0026.wav,data/ner/txt/1331-155890-0026.txt
data/ner/wav/323-126408-0007.wav,data/ner/txt/323-126408-0007.txt
data/ner/wav/7299-88365-0062.wav,data/ner/txt/7299-88365-0062.txt
data/ner/wav/4192-5332-0088.wav,data/ner/txt/4192-5332-0088.txt
data/ner/wav/3513-163606-0019.wav,data/ner/txt/3513-163606-0019.txt
data/ner/wav/5293-82020-0041.wav,data/ner/txt/5293-82020-0041.txt
data/ner/wav/4148-183988-0042.wav,data/ner/txt/4148-183988-0042.txt
data/ner/wav/6652-70975-0061.wav,data/ner/txt/6652-70975-0061.txt
data/ner/wav/3171-68344-0026.wav,data/ner/txt/3171-68344-0026.txt
data/ner/wav/5321-53046-0045.wav,data/ner/txt/5321-53046-0045.txt
data/ner/wav/4799-25949-0048.wav,data/ner/txt/4799-25949-0048.txt
data/ner/wav/2201-151776-0021.wav,data/ner/txt/2201-151776-0021.txt
data/ner/wav/6436-111962-0019.wav,data/ner/txt/6436-111962-0019.txt
data/ner/wav/7697-105815-0039.wav,data/ner/txt/7697-105815-0039.txt
data/ner/wav/6284-63091-0045.wav,data/ner/txt/6284-63091-0045.txt
data/ner/wav/5672-88363-0027.wav,data/ner/txt/5672-88363-0027.txt
data/ner/wav/8005-113328-0033.wav,data/ner/txt/8005-113328-0033.txt
data/ner/wav/7505-258964-0046.wav,data/ner/txt/7505-258964-0046.txt
data/ner/wav/102-129232-0167.wav,data/ner/txt/102-129232-0167.txt
data/ner/wav/5044-30602-0019.wav,data/ner/txt/5044-30602-0019.txt
data/ner/wav/5429-210770-0000.wav,data/ner/txt/5429-210770-0000.txt
