/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7789-103120-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7789-103120-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6388-64974-0087.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6388-64974-0087.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4379-18040-0040.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4379-18040-0040.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4898-20016-0035.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4898-20016-0035.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/40-121026-0010.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/40-121026-0010.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JosephPine_2004_69.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JosephPine_2004_69.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8565-290391-0021.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8565-290391-0021.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/HarshaBhogle_2009I_6.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/HarshaBhogle_2009I_6.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1264-135033-0005.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1264-135033-0005.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8087-118174-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8087-118174-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8347-258283-0048.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8347-258283-0048.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3288-7157-0007.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3288-7157-0007.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8193-116804-0059.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8193-116804-0059.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6568-79375-0000.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6568-79375-0000.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7434-75939-0045.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7434-75939-0045.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6064-300880-0027.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6064-300880-0027.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5190-87791-0071.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5190-87791-0071.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6153-62534-0003.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6153-62534-0003.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1715-142315-0105.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1715-142315-0105.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/258-121528-0006.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/258-121528-0006.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8430-172387-0008.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8430-172387-0008.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7700-92919-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7700-92919-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/DeeBoersma_2010Z_8.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/DeeBoersma_2010Z_8.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4945-29091-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4945-29091-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/209-4733-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/209-4733-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2568-156115-0028.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2568-156115-0028.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2100-138911-0096.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2100-138911-0096.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/Rives_IfIControlledtheInternet_2006S_8.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/Rives_IfIControlledtheInternet_2006S_8.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7126-59175-0034.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7126-59175-0034.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JohanRockstroem_2010G_63.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JohanRockstroem_2010G_63.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4836-26485-0061.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4836-26485-0061.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/667-107247-0033.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/667-107247-0033.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1259-137770-0031.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1259-137770-0031.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/198-126831-0023.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/198-126831-0023.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6233-36633-0019.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6233-36633-0019.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/PaulBloom_2011G_50.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/PaulBloom_2011G_50.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/IanRitchie_2011G_2.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/IanRitchie_2011G_2.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5489-10988-0024.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5489-10988-0024.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4217-9052-0005.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4217-9052-0005.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/422-122949-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/422-122949-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7205-50138-0025.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7205-50138-0025.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7286-92930-0021.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7286-92930-0021.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/knotyouraveragejo-20080524-mtn_mtn0203.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/knotyouraveragejo-20080524-mtn_mtn0203.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/john_doe-20160603-lfg_e0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/john_doe-20160603-lfg_e0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6284-63091-0028.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6284-63091-0028.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7720-105167-0055.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7720-105167-0055.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JacquelineNovogratz_2005G_9.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JacquelineNovogratz_2005G_9.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4191-44438-0046.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4191-44438-0046.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/JamesForbes_2009P_60.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/JamesForbes_2009P_60.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2090-149737-0030.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2090-149737-0030.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2485-151992-0020.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2485-151992-0020.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/cmu_com_kal_ldom_com_0542.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/cmu_com_kal_ldom_com_0542.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/742-128034-0052.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/742-128034-0052.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/3853-163249-0053.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/3853-163249-0053.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5463-39174-0027.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5463-39174-0027.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8430-172387-0007.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8430-172387-0007.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1098-133695-0025.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1098-133695-0025.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7134-67200-0018.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7134-67200-0018.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/6895-92805-0027.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/6895-92805-0027.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/37-225-0000.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/37-225-0000.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5189-37999-0004.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5189-37999-0004.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1280-135136-0061.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1280-135136-0061.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/RobinChase_2012G_22.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/RobinChase_2012G_22.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7188-104637-0019.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7188-104637-0019.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/4463-707-0041.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/4463-707-0041.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/MarcusduSautoy_2009G_13.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/MarcusduSautoy_2009G_13.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/ElifShafak_2010G_33.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/ElifShafak_2010G_33.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/844-133697-0058.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/844-133697-0058.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7491-114606-0061.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7491-114606-0061.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1693-142302-0058.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1693-142302-0058.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/calamity-20071011-poe_as0001.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/calamity-20071011-poe_as0001.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7046-85651-0004.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7046-85651-0004.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5561-41616-0031.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5561-41616-0031.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/CharityTillemannDick_2010P_57.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/CharityTillemannDick_2010P_57.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/549-126410-0027.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/549-126410-0027.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/711-187464-0005.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/711-187464-0005.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/1819-144391-0033.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/1819-144391-0033.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/LarryBrilliant_2006_7.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/LarryBrilliant_2006_7.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/8273-114823-0029.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/8273-114823-0029.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/7354-87667-0092.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/7354-87667-0092.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/2063-148525-0007.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/2063-148525-0007.txt
/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/wav_2/5060-15562-0037.wav,/media/nas_mount/hemant/End-to-end-Named-Entity-Recognition-E2E-NER-from-English-Speech/asr/data/ner/full_data/txt/5060-15562-0037.txt
